,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
7968,16.7,1,0.119704498,181.9976,2,1,1,5432.928,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
494,6.65,0,0.087652908,128.8678,1,1,1,1398.8458,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7537,7.35,0,0.028571132,40.8454,3,2,1,587.2356,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4606,4.615,1,0.101747034,231.33,3,2,1,4660.6,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6659,7.905,0,0.010012319,250.4408,1,0,1,3004.0896,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
3742,20.35,1,0.014822802,234.0958,1,1,1,2570.6538,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2851,7.64,1,0.070645636,91.212,3,2,1,466.06,36,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
4345,20.85,0,0.02137305,103.3306,2,1,1,522.653,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1577,15.0,1,0.077949334,238.7248,3,2,1,2133.2232,36,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2538,7.235,0,0.058121214,115.8834,1,1,1,1382.2008,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8175,12.857645184135976,1,0.016979326,177.037,2,2,3,3352.303,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
460,8.325,0,0.029760052,38.7138,3,2,1,284.2966,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
274,16.85,0,0.036390174,91.4488,1,0,1,2082.6224,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
4307,6.75,1,0.108679906,95.6752,2,2,2,1246.3776,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4442,6.96,0,0.077178965,93.1146,1,1,1,2189.1504,19,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5172,10.195,1,0.146540889,141.7838,3,2,1,1685.8056,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1771,13.5,0,0.021496403,180.5976,1,0,1,3078.6592,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7095,12.857645184135976,1,0.0,130.531,2,2,3,5582.733,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6551,12.857645184135976,1,0.026391403,92.812,2,2,3,2609.936,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8016,12.857645184135976,0,0.018275994,115.2808,1,0,0,117.1808,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2166,18.0,0,0.039231652,145.1418,2,1,1,2648.5524,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
4878,7.145,0,0.01785932,160.6578,2,2,2,2246.4092,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
125,17.7,0,0.01161096,95.041,1,1,1,868.869,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7137,9.31,0,0.038032068,61.351,2,1,1,822.263,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4208,12.857645184135976,0,0.0,45.9402,2,2,3,872.8638,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3824,12.857645184135976,0,0.155316936,64.151,1,0,0,316.255,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
5552,10.6,0,0.011134397,42.8454,2,2,2,167.7816,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6824,19.5,1,0.030742083,85.554,2,0,1,1211.756,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6087,19.0,0,0.128349909,106.5622,2,1,1,1482.0708,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7149,12.857645184135976,0,0.0,248.8092,2,2,3,6474.2392,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
4493,12.857645184135976,1,0.030794774,122.9072,2,2,3,4532.7664,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3096,20.2,1,0.096709408,175.8028,2,1,1,3896.2616,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2178,17.85,0,0.146305498,94.1436,3,2,1,1607.2412,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
520,6.635,1,0.0,39.7506,3,2,1,303.6048,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5335,16.1,1,0.0,35.1558,2,1,1,339.558,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
8425,7.315,0,0.0,153.734,1,1,1,2756.412,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
4484,11.1,0,0.176182345,158.1604,1,1,1,1901.5248,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7113,15.15,1,0.066446521,147.976,2,2,2,732.38,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3027,17.25,0,0.03717912,162.5526,1,1,1,5920.2936,19,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4519,20.2,1,0.117599259,195.311,2,1,1,3338.987,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7682,5.785,1,0.064871045,262.1252,2,2,0,786.9756,25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8290,19.1,0,0.067676056,40.8796,2,1,1,371.5164,16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5916,10.0,0,0.021512619,247.775,2,2,2,3745.125,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
5803,6.195,0,0.072278769,120.6098,2,2,2,1807.647,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
2873,14.35,0,0.017135155,109.8228,2,1,1,1657.842,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
846,16.7,1,0.062044506,57.4562,1,0,1,948.0992,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
5591,13.5,0,0.055301055,34.6874,2,1,1,317.5866,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
8136,16.5,1,0.066249551,183.3292,1,0,1,2006.7212,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2584,19.7,0,0.041730507,109.2912,1,1,1,2402.2064,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
215,6.67,1,0.150554711,130.0626,2,2,0,131.1626,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1349,11.65,0,0.039980644,227.3694,2,0,1,4567.388,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
3344,8.85,0,0.053976156,181.5292,2,1,1,1277.0044,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4856,10.3,1,0.058918844,191.653,2,0,1,5313.084,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6946,7.05,1,0.05587277,222.1088,2,1,1,4026.7584,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4797,19.6,0,0.025325897,150.9024,2,0,1,3795.06,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4136,12.857645184135976,1,0.153456703,264.091,1,0,0,262.991,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7223,15.7,0,0.037201127,181.7634,3,2,1,2544.6876,36,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2084,12.857645184135976,0,0.024358634,190.4214,2,2,3,5652.642,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
251,17.1,0,0.128937661,112.3886,2,2,2,1779.0176,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4000,12.85,0,0.12241394,42.9428,2,1,1,703.0848,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7389,16.5,0,0.012689327,39.7506,2,2,2,227.7036,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7890,8.6,0,0.069403341,91.2146,1,1,1,2554.0088,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4336,19.35,0,0.118080437,222.6088,1,1,1,6040.1376,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
4885,13.65,1,0.031508924,98.77,2,1,1,1697.79,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1797,9.195,1,0.07821891,107.6596,2,1,1,323.5788,21,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1695,12.5,0,0.020680499,197.2742,3,2,1,2587.9646,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3751,10.195,0,0.112859454,114.486,2,1,1,2490.092,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7385,10.3,0,0.078903499,177.637,2,1,1,4234.488,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3781,7.285,0,0.049922304,156.9288,3,2,1,1571.288,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
2650,6.65,0,0.053372768,149.5734,2,0,1,2524.0478,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2269,20.25,0,0.0591756,245.046,2,2,2,4680.574,14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2000,8.645,0,0.021581922,53.3982,1,1,1,1209.7586,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4794,18.75,0,0.034278798,214.1218,3,2,1,4488.1578,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
8487,12.857645184135976,0,0.037006076,164.7526,2,2,3,4111.315,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7691,5.765,0,0.081944045,36.7164,3,2,1,849.5608,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5974,12.857645184135976,0,0.078576075,78.467,1,0,0,229.701,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6994,12.857645184135976,0,0.025960174,214.885,2,2,3,4976.855,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1034,6.635,1,0.077145553,39.8506,2,2,0,75.9012,25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6097,10.5,1,0.093909644,213.7244,2,0,1,4022.7636,24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
2427,12.15,0,0.015484763,211.9928,2,0,1,631.1784,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5161,20.2,1,0.121231308,97.5752,1,1,1,1534.0032,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
937,13.65,0,0.065576228,47.7402,3,2,1,643.1628,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5790,11.3,0,0.094460314,245.3118,2,2,0,247.0118,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2752,11.3,0,0.066668724,192.4478,1,1,1,2712.4692,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1457,19.0,1,0.066005186,188.4214,2,1,1,2826.321,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
263,13.6,1,0.119418124,231.03,2,1,1,5359.69,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1828,20.5,0,0.023274107,154.134,2,1,1,2909.546,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
3383,11.395,0,0.009878459,47.6034,1,0,1,1312.2918,26,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2984,7.825,1,0.150248468,155.2288,2,0,1,1257.0304,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
3714,6.465,0,0.124402507,266.1884,3,2,1,5299.768,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7503,14.3,0,0.026299797,79.4302,3,2,1,1743.0644,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6558,8.185,0,0.046747071,49.9692,2,1,1,837.5764,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
8334,13.15,0,0.020698674,86.3566,3,2,1,1099.2358,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7590,7.39,0,0.120770963,143.447,2,2,2,2290.352,14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2063,19.2,0,0.099991245,112.7886,3,2,1,1779.0176,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
3462,20.75,0,0.108689606,159.3578,1,1,1,4492.8184,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7795,19.6,0,0.047857804,45.077,3,2,1,605.878,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
4183,13.5,1,0.067872402,57.8562,1,0,1,355.5372,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1726,9.1,0,0.173973652,126.5362,3,2,1,1761.7068,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8121,6.36,0,0.121034655,47.506,2,2,2,1071.938,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8445,19.6,0,0.048092778,44.477,2,2,2,432.77,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1232,19.7,1,0.16102755,254.1014,2,1,1,4845.0266,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7875,12.857645184135976,1,0.124668026,261.091,2,2,3,5522.811,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
5023,17.7,1,0.122065518,103.3674,2,0,1,2546.685,24,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2002,7.68,0,0.071301323,190.8162,2,1,1,2693.8268,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7584,7.905,0,0.064163983,229.9694,2,0,1,4567.388,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4141,12.857645184135976,0,0.034286109,173.1422,2,2,3,5000.8238,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7260,12.857645184135976,1,0.046382793,122.8388,2,2,3,2972.1312,38,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4068,11.85,0,0.132939639,98.0726,2,1,1,1761.7068,21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6444,5.82,1,0.077634044,256.433,2,2,2,3844.995,14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8214,10.895,0,0.021037197,255.9672,2,2,2,4857.6768,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3730,18.35,0,0.015328106,107.5938,2,0,1,1822.2946,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
763,7.565,0,0.054751689,54.793,2,1,1,622.523,21,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5639,12.857645184135976,1,0.037962696,97.5726,2,2,3,978.726,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1425,12.15,0,0.062640143,36.6532,2,1,1,251.6724,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
5768,11.395,0,0.021602001,149.1708,1,1,1,2708.4744,19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2563,12.857645184135976,0,0.170254469,124.8704,2,2,3,2127.8968,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
8412,11.0,1,0.13341564,218.7798,2,1,1,2203.798,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
726,12.857645184135976,0,0.060252433,170.7106,2,2,3,3079.9908,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6010,7.0,0,0.151712642,104.828,2,1,1,1278.336,21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5220,14.15,0,0.042180995,52.0982,1,0,1,578.5802,26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2325,12.857645184135976,1,0.057620562,115.4518,1,0,0,113.8518,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7936,7.365,0,0.042626422,227.072,2,0,1,4074.696,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1169,15.5,1,0.026355345,100.8332,2,1,1,1537.998,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
7151,10.65,0,0.048677482,166.1526,1,1,1,2466.789,19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7573,6.38,0,0.015186146,144.947,2,0,1,3435.528,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5995,20.6,0,0.023585598,94.7778,2,1,1,1314.2892,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5192,9.6,0,0.049617765,44.2086,2,2,0,44.6086,25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3439,14.35,0,0.080594133,80.996,1,0,1,1757.712,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6782,18.85,1,0.139087683,251.7724,2,1,1,3020.0688,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
2638,12.85,0,0.0,38.3164,1,1,1,502.0132,19,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
8182,8.93,0,0.028533032,151.434,2,2,2,1225.072,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6915,12.857645184135976,0,0.142728113,95.141,2,2,3,2510.066,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7867,14.65,1,0.099113429,52.8666,1,1,1,461.3994,19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7669,14.5,0,0.019459164,161.621,3,2,1,2120.573,36,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
4047,12.857645184135976,1,0.139484292,94.312,2,2,3,2516.724,38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
3947,5.655,0,0.176070535,144.0102,2,1,1,1749.7224,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8415,16.85,0,0.139700397,147.776,2,1,1,2490.092,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
3960,6.135,0,0.192540665,160.2236,2,2,0,322.2472,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1252,12.857645184135976,0,0.164966345,189.4872,1,0,0,189.0872,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6047,18.75,0,0.023820082,97.6042,3,2,1,1488.063,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1479,20.75,0,0.109153001,161.3578,2,2,2,4492.8184,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8025,12.857645184135976,0,0.171383506,50.5324,1,0,0,207.7296,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
8395,17.35,1,0.0,150.205,2,1,1,5992.2,21,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
5796,12.5,1,0.062597392,196.9426,2,2,2,5339.0502,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2660,12.857645184135976,1,0.135118202,52.564,2,2,3,2290.352,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1347,18.85,0,0.141524348,168.4132,3,2,1,2874.9244,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7047,9.195,1,0.047387144,50.8666,2,1,1,871.5322,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
7736,17.35,1,0.041474232,93.0804,1,0,1,826.9236,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
872,19.35,1,0.062655235,163.3184,2,1,1,2641.8944,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2128,5.655,0,0.085258864,165.85,1,1,1,1830.95,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2741,15.5,1,0.100922503,199.0768,2,0,1,2759.0752,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
716,17.35,1,0.146895866,149.605,2,2,2,3745.125,14,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
3668,9.8,0,0.024521239,117.5492,2,1,1,1390.1904,16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1509,16.7,1,0.119362812,180.3976,3,2,1,3078.6592,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8408,7.52,1,0.044272226,181.395,2,1,1,2563.33,16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4603,20.35,1,0.0,81.6276,1,0,1,1787.0072,26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
8119,8.6,0,0.069524391,91.8146,2,0,1,2371.5796,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
